start_spot,start_spot_id,end_spot,end_spot_id
variable selection in nonparametric additive models,821,high-dimensional additive modeling,916
variable selection in nonparametric additive models,821,lasso-type recovery of sparse representations for high-dimensional data,1028
variable selection in nonparametric additive models,821,high-dimensional graphs and variable selection with the lasso,1278
variable selection in nonparametric additive models,821,high-dimensional generalized linear models and the lasso,1112
variable selection in nonparametric additive models,821,nearly unbiased variable selection under minimax concave penalty,861
variable selection in nonparametric additive models,821,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
order thresholding,822,hybrid shrinkage estimators using penalty bases for the ordinal one-way layout,1456
order thresholding,822,needles and straw in haystacks: empirical bayes estimates of possibly sparse sequences,1494
simultaneous nonparametric inference of time series,824,confidence bands in nonparametric time series regression,1085
a deconvolution approach to estimation of a common shape in a shifted curves model,825,large sample theory of intrinsic and extrinsic sample means on manifolds - ii,1383
a deconvolution approach to estimation of a common shape in a shifted curves model,825,nonlinear estimation for linear inverse problems with error in the operator,1138
a deconvolution approach to estimation of a common shape in a shifted curves model,825,functional deconvolution in a periodic setting: uniform case,1022
